True_Label,ResNet50_Prediction,ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prediction,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,Soft_Voting_Prediction,Soft_Voting_Prob_COVID,Soft_Voting_Prob_nonCOVID,OOF_Logistic_Regression_Prediction,OOF_Logistic_Regression_Prob_COVID,OOF_Logistic_Regression_Prob_nonCOVID,OOF_LightGBM_Prediction,OOF_LightGBM_Prob_COVID,OOF_LightGBM_Prob_nonCOVID
1,1,0.0009857777,0.99901426,1,4.657293e-05,0.9999534,1,0.0005161753,0.9994838,1,0.0036281330072310825,0.9963718669927689,1,0.007823691453903492,0.9921763085460965
0,0,1.0,3.450989e-11,0,1.0,4.5365496e-08,0,1.0,2.2700004e-08,0,0.9755838993592819,0.02441610064071808,0,0.990547162151051,0.009452837848949004
1,1,1.3477218e-06,0.9999987,0,0.9307802,0.06921987,1,0.46539077,0.53460926,1,0.1313331766835324,0.8686668233164676,1,0.04073925669385392,0.9592607433061461
1,1,9.662404e-06,0.99999034,1,0.004932719,0.99506724,1,0.0024711906,0.9975288,1,0.0036806216011496806,0.9963193783988503,1,0.007823691453903492,0.9921763085460965
0,0,0.99605954,0.003940549,0,0.9994019,0.00059804146,0,0.99773073,0.0022692953,0,0.9750231776149124,0.02497682238508757,0,0.9779774695055733,0.022022530494426668
1,1,0.003927257,0.99607277,0,0.9112423,0.08875768,1,0.45758477,0.5424152,1,0.12490863981531086,0.8750913601846891,1,0.03508465434242025,0.9649153456575797
1,1,6.041293e-07,0.9999994,1,0.0013456233,0.99865437,1,0.0006731137,0.9993269,1,0.0036280853064832863,0.9963719146935167,1,0.007823691453903492,0.9921763085460965
0,0,0.9999999,7.866717e-08,0,0.9999989,1.1008939e-06,0,0.9999994,5.8978054e-07,0,0.975583784999462,0.02441621500053801,0,0.990547162151051,0.009452837848949004
0,0,1.0,1.4125512e-16,0,0.99999976,2.1081816e-07,0,0.9999999,1.0540908e-07,0,0.975583880323127,0.024416119676872988,0,0.9866700058183034,0.013329994181696583
0,0,0.99996006,3.9954874e-05,0,0.9091141,0.09088584,0,0.9545371,0.0454629,0,0.9652165870294162,0.03478341297058381,0,0.9834887803103101,0.016511219689689965
1,1,0.000107177926,0.99989283,1,0.020076977,0.97992307,1,0.010092078,0.989908,1,0.003912123959479263,0.9960878760405207,1,0.007823691453903492,0.9921763085460965
1,1,5.853525e-05,0.99994147,1,0.005220713,0.99477935,1,0.002639624,0.9973604,1,0.0036858084478792463,0.9963141915521208,1,0.007823691453903492,0.9921763085460965
1,1,0.16976911,0.8302309,1,0.4545448,0.5454552,1,0.31215698,0.6878431,1,0.05221256006851249,0.9477874399314875,1,0.2108231450865664,0.7891768549134336
0,0,1.0,5.8923655e-10,0,0.9999994,5.7980424e-07,0,0.9999997,2.9019674e-07,0,0.9755838442951933,0.02441615570480666,0,0.990547162151051,0.009452837848949004
1,1,0.0061531677,0.99384683,1,0.0068173846,0.9931826,1,0.006485276,0.9935147,1,0.0038306874969078475,0.9961693125030922,1,0.007823691453903492,0.9921763085460965
1,1,0.00016141031,0.9998386,1,0.025515437,0.9744846,1,0.012838423,0.98716164,1,0.0039991575303246485,0.9960008424696754,1,0.009106088074060326,0.9908939119259397
1,1,0.0069421614,0.99305785,1,0.012744372,0.9872556,1,0.009843267,0.9901567,1,0.0039388113986980056,0.996061188601302,1,0.007823691453903492,0.9921763085460965
0,0,0.9981293,0.0018707385,0,0.9995004,0.0004995645,0,0.9988148,0.0011851515,0,0.9752984288847414,0.024701571115258614,0,0.9779774695055733,0.022022530494426668
1,1,0.002039084,0.9979609,1,0.010682162,0.98931783,1,0.006360623,0.99363935,1,0.003806689665728946,0.996193310334271,1,0.007823691453903492,0.9921763085460965
0,0,1.0,9.689958e-14,0,0.9999944,5.65931e-06,0,0.9999972,2.829655e-06,0,0.9755833638032639,0.024416636196736053,0,0.9866700058183034,0.013329994181696583
1,1,8.912634e-06,0.99999106,1,0.00024643415,0.99975353,1,0.0001276734,0.9998723,1,0.003612349970365858,0.9963876500296341,1,0.007823691453903492,0.9921763085460965
0,0,1.0,1.5341461e-09,0,1.0,5.144309e-09,0,1.0,3.3392276e-09,0,0.9755839001346207,0.02441609986537924,0,0.990547162151051,0.009452837848949004
0,0,0.99997723,2.2747026e-05,0,0.9999962,3.847063e-06,0,0.9999867,1.32970445e-05,0,0.9755806623132647,0.024419337686735335,0,0.990547162151051,0.009452837848949004
0,0,0.9999995,4.3170726e-07,0,0.99999905,9.1525675e-07,0,0.9999993,6.73482e-07,0,0.9755837536197084,0.024416246380291613,0,0.990547162151051,0.009452837848949004
1,1,0.016366653,0.98363334,0,0.8968685,0.103131466,1,0.4566176,0.5433824,1,0.125818385849783,0.874181614150217,1,0.02019088535458413,0.9798091146454159
1,1,0.00015215484,0.99984777,1,0.16554,0.83446,1,0.082846075,0.9171539,1,0.00698943482880654,0.9930105651711935,1,0.009106088074060326,0.9908939119259397
0,0,0.9998103,0.00018970657,0,0.9999951,4.9393534e-06,0,0.9999027,9.732296e-05,0,0.9755594708382452,0.02444052916175473,0,0.9833695788369217,0.01663042116307833
0,0,1.0,1.3912307e-15,0,1.0,2.446111e-10,0,1.0,1.2230625e-10,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
1,1,6.5609325e-05,0.99993443,1,0.0023330906,0.99766695,1,0.00119935,0.9988007,1,0.003643675172695593,0.9963563248273044,1,0.007823691453903492,0.9921763085460965
0,0,1.0,2.3867153e-09,0,1.0,1.3709341e-08,0,1.0,8.048028e-09,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
0,1,0.0062458008,0.9937542,1,0.30929223,0.69070774,1,0.15776901,0.842231,1,0.012770907248903618,0.9872290927510964,1,0.011582716307109386,0.9884172836928906
0,0,0.7752781,0.22472188,0,0.9991154,0.00088458316,0,0.8871968,0.11280323,0,0.9236729256296414,0.07632707437035853,0,0.9489344942711435,0.051065505728856514
1,1,0.0070500122,0.99294996,1,0.012083366,0.9879167,1,0.009566689,0.99043334,1,0.003930664286258434,0.9960693357137416,1,0.007823691453903492,0.9921763085460965
1,1,0.00017374217,0.99982625,1,0.04439761,0.95560235,1,0.022285677,0.9777143,1,0.004312574379295109,0.9956874256207049,1,0.009106088074060326,0.9908939119259397
0,0,0.99999917,7.982235e-07,0,1.0,2.087789e-10,0,0.9999996,3.9921613e-07,0,0.9755837978911897,0.024416202108810334,0,0.990547162151051,0.009452837848949004
1,1,0.0009543879,0.99904555,1,0.11442877,0.88557124,1,0.05769158,0.9423084,1,0.005725976761622453,0.9942740232383775,1,0.009106088074060326,0.9908939119259397
0,0,0.9999721,2.7896102e-05,0,0.99998415,1.5823976e-05,0,0.9999781,2.186004e-05,0,0.9755788660558979,0.024421133944102027,0,0.990547162151051,0.009452837848949004
1,1,0.004530513,0.99546945,1,0.276923,0.723077,1,0.14072676,0.8592732,1,0.011133578229448715,0.9888664217705513,1,0.011582716307109386,0.9884172836928906
0,0,1.0,2.358272e-15,0,1.0,1.6129231e-08,0,1.0,8.0646165e-09,0,0.9755839006283584,0.02441609937164155,0,0.9866700058183034,0.013329994181696583
1,1,0.00069629576,0.9993037,1,0.10736937,0.89263064,1,0.054032832,0.9459672,1,0.005559513696157259,0.9944404863038427,1,0.009106088074060326,0.9908939119259397
1,1,1.9098686e-06,0.9999981,1,0.00448821,0.9955117,1,0.00224506,0.99775493,1,0.003673942280078779,0.9963260577199212,1,0.007823691453903492,0.9921763085460965
1,1,3.3986227e-05,0.999966,1,0.055827312,0.9441727,1,0.027930649,0.9720694,1,0.0045105460928269725,0.995489453907173,1,0.009106088074060326,0.9908939119259397
0,0,0.9971513,0.0028487607,0,0.99946374,0.0005362552,0,0.9983075,0.0016925079,0,0.9751696961703042,0.024830303829695744,0,0.9779774695055733,0.022022530494426668
0,0,0.99996626,3.3733686e-05,0,0.99975854,0.00024146105,0,0.99986243,0.00013759737,0,0.9755565714564227,0.024443428543577273,0,0.990547162151051,0.009452837848949004
1,1,0.0049504964,0.99504954,1,0.18035421,0.8196458,1,0.09265235,0.9073477,1,0.007603444882367416,0.9923965551176326,1,0.011582716307109386,0.9884172836928906
0,0,0.9999989,1.09176e-06,0,0.9999875,1.2505357e-05,0,0.9999932,6.7985584e-06,0,0.9755825671295938,0.024417432870406215,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.811724e-12,0,1.0,6.223966e-15,0,1.0,1.408974e-12,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,0,1.0,2.0885697e-10,0,0.9999999,8.418036e-08,0,0.99999994,4.2194607e-08,0,0.9755838930138986,0.024416106986101367,0,0.990547162151051,0.009452837848949004
1,1,8.111719e-07,0.99999917,1,0.00021128738,0.9997887,1,0.00010604927,0.9998939,1,0.003611688515033684,0.9963883114849663,1,0.007823691453903492,0.9921763085460965
0,0,0.9999988,1.1554929e-06,0,0.99978536,0.00021459186,0,0.9998921,0.000107873675,0,0.975563249232341,0.024436750767659027,0,0.990547162151051,0.009452837848949004
1,1,9.901894e-05,0.99990094,1,0.0067381086,0.9932619,1,0.0034185639,0.99658144,1,0.0037090093055685003,0.9962909906944315,1,0.007823691453903492,0.9921763085460965
1,1,4.8619164e-05,0.99995136,1,0.25651067,0.7434893,1,0.12827964,0.8717203,1,0.010029141289669585,0.9899708587103304,1,0.011355092084868512,0.9886449079151315
0,0,0.9999999,9.95978e-08,0,0.9981034,0.0018965498,0,0.99905163,0.00094832474,0,0.9754021119641835,0.024597888035816484,0,0.9903433864962652,0.009656613503734843
0,0,0.99987876,0.0001211636,0,0.9998851,0.00011495848,0,0.9998819,0.00011806104,0,0.9755576106386723,0.02444238936132769,0,0.9833695788369217,0.01663042116307833
0,0,0.99999976,2.6610726e-07,0,0.9999982,1.8034536e-06,0,0.999999,1.0347804e-06,0,0.9755836970778173,0.02441630292218268,0,0.990547162151051,0.009452837848949004
0,0,1.0,1.8797156e-08,0,0.9999045,9.5535455e-05,0,0.99995226,4.7777125e-05,0,0.9755747776208097,0.024425222379190283,0,0.990547162151051,0.009452837848949004
1,1,1.64925e-07,0.9999999,1,0.028827257,0.9711728,1,0.014413712,0.98558635,1,0.004048946159667222,0.9959510538403328,1,0.009106088074060326,0.9908939119259397
0,0,0.99993515,6.485465e-05,0,0.99973124,0.00026873843,0,0.9998332,0.00016679654,0,0.9755500249326878,0.024449975067312134,0,0.990547162151051,0.009452837848949004
